
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
15.520450,0.1691,-1.4585,0.9482,50.85349333,5.71332167,1.03098857,
15.547803,0.1691,-1.4585,0.9482,50.85349333,5.71332167,1.03098857,
15.550751,0.1691,-1.4585,0.9482,50.85349333,5.71332167,1.03098857,
15.552152,0.1691,-1.4585,0.9482,50.85349333,5.71332167,1.03098857,
15.553310,0.1691,-1.4585,0.9482,50.85349333,5.71332167,1.03098857,
15.555114,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.557707,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.585578,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.588813,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.590342,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.592935,0.2687,-1.6313,1.1709,50.85349333,5.71332167,1.03098857,
15.595230,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.597156,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.623202,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.626562,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.628729,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.630794,0.3317,-1.6408,1.1283,50.85349333,5.71332167,1.03098857,
15.632976,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.635829,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.660125,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.662518,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.664364,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.665437,0.3570,-1.6065,0.7212,50.85349333,5.71332167,1.03098857,
15.666494,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.668258,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.698556,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.700619,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.701403,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.702359,0.2733,-1.4712,0.2242,50.85349333,5.71332167,1.03098857,
15.703499,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.704988,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.736133,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.739258,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.740583,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.741928,0.1939,-1.3209,-1.4926,50.85349333,5.71332167,1.03098857,
15.743957,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.745574,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.773370,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.776479,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.777658,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.778944,0.1730,-1.2888,-1.6963,50.85349333,5.71332167,1.03098857,
15.780029,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.781762,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.812229,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.815354,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.816778,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.818131,0.0762,-1.3025,-1.7225,50.85349333,5.71332167,1.03098857,
15.819422,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.821717,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.849247,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.854751,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.857557,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.861106,-0.2774,-1.2226,-1.6873,50.85349333,5.71332167,1.03098857,
15.863252,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.865790,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.887856,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.891622,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.893260,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.895114,-0.5383,-1.1130,-1.4480,50.85349333,5.71332167,1.03098857,
15.896640,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.898972,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.925209,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.929000,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.930991,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.932935,-0.6960,-0.8292,0.0650,50.85349333,5.71332167,1.03098857,
15.934409,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.936736,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.962356,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.965520,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.967472,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.968850,-0.8295,-0.4257,0.5662,50.85349333,5.71332167,1.03098857,
15.970302,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
15.973175,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
15.999869,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
16.003619,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
16.005669,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
16.007383,-0.6375,-0.1737,2.0612,50.85349333,5.71332167,1.03098857,
16.008754,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.010882,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.039182,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.042662,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.044410,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.045773,-0.5158,-0.1146,2.1828,50.85349333,5.71332167,1.03098857,
16.047346,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.049256,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.075634,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.079033,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.080580,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.081857,-0.5144,-0.1901,1.8815,50.85349333,5.71332167,1.03098857,
16.083671,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.086299,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.113778,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.117261,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.118896,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.120926,-0.3300,-0.4907,1.3848,50.85349333,5.71332167,1.03098857,
16.123076,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.125326,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.151462,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.155350,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.157228,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.158846,-0.2221,-0.8059,0.8392,50.85349333,5.71332167,1.03098857,
16.160483,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.162795,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.188576,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.192557,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.194423,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.196525,-0.1409,-1.0296,0.2270,50.85349333,5.71332167,1.03098857,
16.200494,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.204670,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.242982,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.245977,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.248514,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.250209,-0.0603,-1.1184,-1.4666,50.85349333,5.71332167,1.03098857,
16.252033,-0.0658,-1.1594,-1.7634,50.85349333,5.71332167,1.03098857,
16.253649,-0.0658,-1.1594,-1.7634,50.85349333,5.71332167,1.03098857,
16.266759,-0.0658,-1.1594,-1.7634,50.85349333,5.71332167,1.03098857,
16.269070,-0.0658,-1.1594,-1.7634,50.85348333,5.71332833,1.11540306,
16.271282,-0.0658,-1.1594,-1.7634,50.85348333,5.71332833,1.11540306,
16.272974,-0.0658,-1.1594,-1.7634,50.85348333,5.71332833,1.11540306,
16.274386,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.276844,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.301098,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.303360,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.304729,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.305595,-0.1699,-1.1572,-2.1800,50.85348333,5.71332833,1.11540306,
16.306639,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.307988,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.339261,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.342545,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.344363,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.345897,-0.3737,-1.0715,-2.2994,50.85348333,5.71332833,1.11540306,
16.347620,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.349324,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.376944,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.380715,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.383618,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.385081,-0.4747,-0.9841,-1.9948,50.85348333,5.71332833,1.11540306,
16.387659,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.389764,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.414888,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.419235,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.421639,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.423894,-0.4255,-0.8147,-1.4365,50.85348333,5.71332833,1.11540306,
16.425422,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.428104,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.453449,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.457026,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.458803,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.460636,-0.2443,-0.5725,0.5879,50.85348333,5.71332833,1.11540306,
16.461944,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.464570,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.490563,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.493847,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.495818,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.497165,-0.0078,-0.3435,2.0266,50.85348333,5.71332833,1.11540306,
16.498714,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.500790,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.528691,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.532343,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.535093,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.537980,0.1838,-0.3870,2.2517,50.85348333,5.71332833,1.11540306,
16.539960,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.541783,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.566293,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.569126,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.571297,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.572842,0.1561,-0.5486,2.6218,50.85348333,5.71332833,1.11540306,
16.574246,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.576226,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.604314,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.607626,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.609134,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.610494,0.1117,-0.7897,2.3888,50.85348333,5.71332833,1.11540306,
16.612095,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.613790,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.641173,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.644205,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.645391,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.646845,0.1699,-1.0166,0.8467,50.85348333,5.71332833,1.11540306,
16.648211,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.649890,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.678950,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.681859,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.683651,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.685393,0.1692,-1.0419,0.4741,50.85348333,5.71332833,1.11540306,
16.687936,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.690412,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.716314,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.720200,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.722253,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.724357,0.2750,-0.8857,-1.3385,50.85348333,5.71332833,1.11540306,
16.725954,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.728426,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.753330,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.756964,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.758614,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.760193,0.3833,-0.5886,-1.6021,50.85348333,5.71332833,1.11540306,
16.761517,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.763720,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.791517,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.794674,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.796155,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.797674,0.4006,-0.2850,-1.8929,50.85348333,5.71332833,1.11540306,
16.799167,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.801088,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.832159,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.835446,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.837386,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.839038,0.4414,0.1075,-2.1164,50.85348333,5.71332833,1.11540306,
16.840276,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.841982,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.867210,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.870353,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.871935,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.873091,0.5108,0.5632,-2.2317,50.85348333,5.71332833,1.11540306,
16.874294,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.876175,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.904317,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.907084,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.908495,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.909671,0.5443,1.0506,-2.1794,50.85348333,5.71332833,1.11540306,
16.911056,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.912812,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.942321,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.945147,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.946758,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.948651,0.4967,1.5139,-1.8091,50.85348333,5.71332833,1.11540306,
16.949838,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.952703,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.980827,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.984209,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.986528,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.988311,0.4593,1.8724,-1.2205,50.85348333,5.71332833,1.11540306,
16.989513,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
16.991418,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
17.017802,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
17.020321,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
17.021239,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
17.022214,0.4797,2.0295,0.2525,50.85348333,5.71332833,1.11540306,
17.023139,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.024465,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.054906,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.057161,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.058202,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.059088,0.5525,1.9711,0.4273,50.85348333,5.71332833,1.11540306,
17.059876,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.061152,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.093179,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.095749,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.096743,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.097847,0.6625,1.8619,0.5303,50.85348333,5.71332833,1.11540306,
17.099507,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.101374,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.130473,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.133059,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.134327,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.135236,0.7114,1.7481,0.1901,50.85348333,5.71332833,1.11540306,
17.136086,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.138125,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.167885,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.170655,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.172096,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.173272,0.6693,1.6291,-0.3636,50.85348333,5.71332833,1.11540306,
17.174581,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.176362,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.205528,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.208300,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.209133,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.209878,0.5288,1.3884,-0.6841,50.85348333,5.71332833,1.11540306,
17.211377,0.4356,1.0244,-1.0635,50.85348333,5.71332833,1.11540306,
17.213156,0.4356,1.0244,-1.0635,50.85348333,5.71332833,1.11540306,
17.245446,0.4356,1.0244,-1.0635,50.85348333,5.71332833,1.11540306,
17.248667,0.4356,1.0244,-1.0635,50.85347167,5.71333167,1.16738999,
17.250590,0.4356,1.0244,-1.0635,50.85347167,5.71333167,1.16738999,
17.252468,0.4356,1.0244,-1.0635,50.85347167,5.71333167,1.16738999,
17.253855,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.256195,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.281532,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.284596,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.286337,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.287935,0.3516,0.5990,-1.3503,50.85347167,5.71333167,1.16738999,
17.289077,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.291140,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.319228,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.322227,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.324281,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.325429,0.2490,0.2927,-1.5711,50.85347167,5.71333167,1.16738999,
17.326691,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.328418,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.356487,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.359349,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.360754,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.361920,0.1310,0.0997,-1.7152,50.85347167,5.71333167,1.16738999,
17.363270,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.364935,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.394133,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.397032,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.398573,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.400345,0.0247,0.0619,-1.7955,50.85347167,5.71333167,1.16738999,
17.402393,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.404919,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.432066,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.436919,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.439205,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.440238,-0.0583,0.1704,-1.5445,50.85347167,5.71333167,1.16738999,
17.440983,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.441891,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.468745,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.470493,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.471225,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.471831,-0.1207,0.3988,-1.0928,50.85347167,5.71333167,1.16738999,
17.472387,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.473287,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.506442,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.508052,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.508748,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.509343,-0.0968,0.6092,-0.5601,50.85347167,5.71333167,1.16738999,
17.509909,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.511115,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.545609,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.548632,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.550686,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.552493,-0.0539,0.7941,0.0550,50.85347167,5.71333167,1.16738999,
17.553686,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.555494,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.582888,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.585938,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.587699,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.588772,0.0845,0.7520,0.4171,50.85347167,5.71333167,1.16738999,
17.589586,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.591374,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.619970,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.621799,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.622845,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.623655,0.2277,0.5478,0.6783,50.85347167,5.71333167,1.16738999,
17.624847,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.626219,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.658985,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.661304,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.662415,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.663790,0.3120,0.2197,0.6446,50.85347167,5.71333167,1.16738999,
17.664959,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
17.667339,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
17.696047,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
17.699286,0.4476,-0.2223,0.3718,50.85347167,5.71333167,1.16738999,
