
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
5.740987,-0.0372,-0.2212,-0.3891,50.94666000,5.78565500,1.35474885,
5.742490,-0.0372,-0.2212,-0.3891,50.94666000,5.78565500,1.35474885,
5.743782,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.745332,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.774426,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.777037,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.778154,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.779445,-0.0813,-0.2073,-0.4075,50.94666000,5.78565500,1.35474885,
5.781114,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.782758,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.812466,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.815318,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.816511,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.817602,-0.0991,-0.1952,-0.3793,50.94666000,5.78565500,1.35474885,
5.819158,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.821066,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.849643,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.852234,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.853367,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.854735,-0.1500,-0.1840,-0.3224,50.94666000,5.78565500,1.35474885,
5.856110,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.857879,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.887294,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.889620,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.891201,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.892422,-0.1520,-0.1766,-0.2658,50.94666000,5.78565500,1.35474885,
5.893431,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.895211,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.925157,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.927845,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.929024,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.930782,-0.1717,-0.1588,-0.2168,50.94666000,5.78565500,1.35474885,
5.931883,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.933398,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.962916,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.965405,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.966591,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.967956,-0.2102,-0.1430,-0.2181,50.94666000,5.78565500,1.35474885,
5.968965,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
5.970567,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
6.000407,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
6.003130,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
6.004585,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
6.005618,-0.1946,-0.1377,-0.2368,50.94666000,5.78565500,1.35474885,
6.006809,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.008735,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.042934,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.045367,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.046577,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.047695,-0.1872,-0.1149,-0.2730,50.94666000,5.78565500,1.35474885,
6.048812,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.050480,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.075597,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.078609,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.080787,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.081867,-0.1295,-0.1331,-0.3153,50.94666000,5.78565500,1.35474885,
6.083153,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.084917,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.112872,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.115569,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.116924,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.117947,-0.0566,-0.1667,-0.3398,50.94666000,5.78565500,1.35474885,
6.119285,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.121018,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.150927,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.153179,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.154276,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.155570,0.0071,-0.1965,-0.3472,50.94666000,5.78565500,1.35474885,
6.156767,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.158540,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.191655,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.194083,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.195636,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.197010,0.0637,-0.2260,-0.2922,50.94666000,5.78565500,1.35474885,
6.199730,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.202142,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.226387,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.228816,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.229869,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.231089,0.0961,-0.2369,-0.2571,50.94666000,5.78565500,1.35474885,
6.232151,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.233699,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.264126,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.266704,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.267915,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.268831,0.1322,-0.2013,-0.2417,50.94666000,5.78565500,1.35474885,
6.269927,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.271492,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.301522,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.303899,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.304862,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.305834,0.1158,-0.1938,-0.2286,50.94666000,5.78565500,1.35474885,
6.307306,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.308694,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.339091,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.341183,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.342182,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.343447,0.1040,-0.1969,-0.2503,50.94666000,5.78565500,1.35474885,
6.344559,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.346274,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.377509,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.379757,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.380783,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.381725,0.0759,-0.1968,-0.2692,50.94666000,5.78565500,1.35474885,
6.383868,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.385246,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.414936,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.417294,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.418477,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.419841,0.0381,-0.2362,-0.2576,50.94666000,5.78565500,1.35474885,
6.420736,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.421862,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.452579,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.454681,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.456106,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.457042,0.0359,-0.2716,-0.2451,50.94666000,5.78565500,1.35474885,
6.457926,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.459412,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.489603,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.491934,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.492949,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.493914,0.0298,-0.2953,-0.2013,50.94666000,5.78565500,1.35474885,
6.495567,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.497023,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.528044,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.531264,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.533300,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.535510,0.0296,-0.3067,-0.1617,50.94666000,5.78565500,1.35474885,
6.537220,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.539069,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.565126,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.567431,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.568455,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.569349,0.0204,-0.2857,-0.1278,50.94666000,5.78565500,1.35474885,
6.570237,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.571801,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.603594,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.605806,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.606942,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.607980,0.0081,-0.2488,-0.1240,50.94666000,5.78565500,1.35474885,
6.608887,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.610462,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.643119,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.645898,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.647531,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.648656,-0.0078,-0.2034,-0.1708,50.94666000,5.78565500,1.35474885,
6.649720,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.651655,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.677732,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.680443,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.681602,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.682854,-0.0462,-0.1485,-0.2022,50.94666000,5.78565500,1.35474885,
6.684202,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.685717,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.716432,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.719123,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.720380,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.722122,-0.0540,-0.1339,-0.2459,50.94666000,5.78565500,1.35474885,
6.723916,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.725602,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.753875,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.757038,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.758886,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.760595,-0.0378,-0.1242,-0.2916,50.94666000,5.78565500,1.35474885,
6.762176,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.764207,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.791910,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.794745,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.796241,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.797302,-0.0120,-0.1366,-0.2968,50.94666000,5.78565500,1.35474885,
6.798484,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.800142,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.829123,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.831477,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.832480,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.833364,0.0026,-0.1513,-0.3185,50.94666000,5.78565500,1.35474885,
6.834261,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.835808,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.866866,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.868830,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.869434,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.869967,0.0186,-0.1660,-0.3181,50.94666000,5.78565500,1.35474885,
6.870834,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.872230,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.904841,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.907264,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.908334,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.909227,0.0371,-0.1863,-0.2680,50.94666000,5.78565500,1.35474885,
6.910126,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.912374,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.942494,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.945125,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.946254,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.947604,0.0687,-0.2206,-0.2327,50.94666000,5.78565500,1.35474885,
6.948671,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.950018,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.980297,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.982877,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.984278,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.985380,0.1084,-0.2445,-0.1982,50.94666000,5.78565500,1.35474885,
6.985915,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
6.986931,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
7.017895,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
7.019672,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
7.020897,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
7.021476,0.1097,-0.2574,-0.1859,50.94666000,5.78565500,1.35474885,
7.021997,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.023299,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.055240,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.057547,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.059350,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.060726,0.0953,-0.2812,-0.2212,50.94666000,5.78565500,1.35474885,
7.061614,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.063232,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.092420,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.094552,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.095719,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.096688,0.0598,-0.2663,-0.2942,50.94666000,5.78565500,1.35474885,
7.097900,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.100224,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.130462,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.132570,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.133181,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.133956,0.0632,-0.2496,-0.3525,50.94666000,5.78565500,1.35474885,
7.134958,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.136564,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.167885,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.169719,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.170863,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.171885,0.1246,-0.2468,-0.4473,50.94666000,5.78565500,1.35474885,
7.172825,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.174138,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.208234,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.210577,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.211735,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.213070,0.2097,-0.2416,-0.5072,50.94666000,5.78565500,1.35474885,
7.214142,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.215633,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.242550,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.244677,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.245747,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.246888,0.3635,-0.2000,-0.5938,50.94666000,5.78565500,1.35474885,
7.247858,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.249229,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.280894,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.283252,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.284080,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.284701,0.3699,-0.1798,-0.6083,50.94666000,5.78565500,1.35474885,
7.285210,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.286123,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.317210,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.319366,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.320510,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.321834,0.3170,-0.3013,-0.4967,50.94666000,5.78565500,1.35474885,
7.324182,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.325605,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.357242,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.359252,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.359866,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.360417,0.1510,-0.4852,-0.3579,50.94666000,5.78565500,1.35474885,
7.360978,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.362006,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.393755,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.396532,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.397271,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.397904,-0.1273,-0.6709,-0.0960,50.94666000,5.78565500,1.35474885,
7.398685,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.400340,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.431845,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.434421,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.435675,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.436686,-0.2738,-0.8376,0.1119,50.94666000,5.78565500,1.35474885,
7.437871,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.439631,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.469348,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.472043,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.473371,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.474900,-0.3021,-0.7992,0.1673,50.94666000,5.78565500,1.35474885,
7.476056,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.477503,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.506909,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.509094,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.510232,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.511394,-0.2809,-0.6608,0.1540,50.94666000,5.78565500,1.35474885,
7.512411,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.513634,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.545493,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.548012,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.549198,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.549974,-0.1894,-0.5729,0.1220,50.94666000,5.78565500,1.35474885,
7.550618,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.551786,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.582798,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.584881,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.585950,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.587398,-0.0812,-0.5338,0.1083,50.94666000,5.78565500,1.35474885,
7.588493,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.589969,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.620599,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.622995,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.624266,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.625881,-0.0117,-0.5418,0.1573,50.94666000,5.78565500,1.35474885,
7.627473,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.628902,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.657739,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.659867,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.660485,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.660970,0.1319,-0.5492,0.2090,50.94666000,5.78565500,1.35474885,
7.661481,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.662294,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.696166,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.698020,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.698823,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.699709,0.2965,-0.5699,0.2035,50.94666000,5.78565500,1.35474885,
7.700525,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.701681,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.733367,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.735342,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.736301,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.737110,0.4478,-0.5376,0.1611,50.94666000,5.78565500,1.35474885,
7.737862,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.739532,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.771515,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.773576,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.774827,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.776169,0.5498,-0.5046,0.1023,50.94666000,5.78565500,1.35474885,
7.777024,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.778236,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.808725,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.810784,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.811732,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.812555,0.6070,-0.4713,0.0458,50.94666000,5.78565500,1.35474885,
7.813318,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.814923,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.846639,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.849066,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.849744,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.850292,0.6168,-0.4343,-0.0172,50.94666000,5.78565500,1.35474885,
7.851111,0.5678,-0.4143,-0.1073,50.94666000,5.78565500,1.35474885,
