
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
7.277711,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.280656,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.308730,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.312178,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.314750,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.316303,-0.7305,-0.1268,1.2370,50.94433000,5.76429833,0.49773639,
7.317646,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.319872,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.347536,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.351414,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.352923,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.354399,-0.9695,-0.4769,0.7827,50.94433000,5.76429833,0.49773639,
7.356156,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.358180,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.383947,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.387350,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.388824,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.390257,-1.2175,-0.7715,0.2924,50.94433000,5.76429833,0.49773639,
7.391646,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.394664,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.421820,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.425587,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.427590,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.429095,-1.1965,-0.9882,-0.0668,50.94433000,5.76429833,0.49773639,
7.430884,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.434036,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.459354,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.463463,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.466017,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.467987,-0.9796,-1.1735,-0.2270,50.94433000,5.76429833,0.49773639,
7.469497,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.472328,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.498320,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.501969,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.504188,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.506237,-0.6269,-1.2279,-0.4013,50.94433000,5.76429833,0.49773639,
7.508181,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.511601,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.534224,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.538295,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.540675,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.544381,-0.2154,-1.1148,-0.8215,50.94433000,5.76429833,0.49773639,
7.547666,0.1099,-0.8515,-1.2855,50.94433000,5.76429833,0.49773639,
7.551707,0.1099,-0.8515,-1.2855,50.94433000,5.76429833,0.49773639,
7.584008,0.1099,-0.8515,-1.2855,50.94433000,5.76429833,0.49773639,
7.587616,0.1099,-0.8515,-1.2855,50.94436500,5.76434500,0.59090114,
7.589356,0.1099,-0.8515,-1.2855,50.94436500,5.76434500,0.59090114,
7.591600,0.1099,-0.8515,-1.2855,50.94436500,5.76434500,0.59090114,
7.592755,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.596452,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.610947,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.615403,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.618966,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.621373,0.3565,-0.5193,-1.5191,50.94436500,5.76434500,0.59090114,
7.623794,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.626952,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.647710,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.650082,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.651236,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.652292,0.5564,-0.2569,-1.3873,50.94436500,5.76434500,0.59090114,
7.652999,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.654175,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.685438,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.688275,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.689165,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.690193,0.6953,-0.0478,-1.1285,50.94436500,5.76434500,0.59090114,
7.691165,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.692217,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.722135,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.724237,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.725474,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.727448,0.8504,0.1285,-0.9471,50.94436500,5.76434500,0.59090114,
7.728581,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.730408,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.760755,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.763471,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.764542,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.765610,1.0135,0.3119,-0.8858,50.94436500,5.76434500,0.59090114,
7.767373,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.769229,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.802124,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.805502,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.807776,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.809401,1.1078,0.5407,-0.9214,50.94436500,5.76434500,0.59090114,
7.810702,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.812109,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.836140,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.840179,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.843412,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.846614,1.2051,0.5812,-0.5808,50.94436500,5.76434500,0.59090114,
7.848807,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.851361,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.873563,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.875268,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.876271,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.877194,1.2309,0.4220,0.9718,50.94436500,5.76434500,0.59090114,
7.877724,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.878813,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.911316,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.913106,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.914046,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.914960,1.1638,0.1781,1.2350,50.94436500,5.76434500,0.59090114,
7.915671,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.917765,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.950444,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.953311,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.954799,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.956065,1.0806,-0.0803,1.4413,50.94436500,5.76434500,0.59090114,
7.957162,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.960299,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.987284,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.990250,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.991981,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.993475,0.9031,-0.2326,1.2830,50.94436500,5.76434500,0.59090114,
7.995370,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
7.997796,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
8.025326,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
8.028688,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
8.030612,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
8.032820,0.6623,-0.2719,-0.4572,50.94436500,5.76434500,0.59090114,
8.035180,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.037309,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.063106,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.066287,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.068032,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.069298,0.4973,-0.3243,-0.5600,50.94436500,5.76434500,0.59090114,
8.070823,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.072727,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.100682,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.104405,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.106154,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.108177,0.2557,-0.4193,-0.8018,50.94436500,5.76434500,0.59090114,
8.109641,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.112004,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.138763,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.142085,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.143962,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.145540,0.0671,-0.5067,-1.2404,50.94436500,5.76434500,0.59090114,
8.147835,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.149503,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.176787,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.180751,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.182133,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.183659,-0.0813,-0.5067,-1.6028,50.94436500,5.76434500,0.59090114,
8.184501,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.185769,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.213233,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.216265,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.217305,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.218515,-0.1845,-0.4145,-1.8119,50.94436500,5.76434500,0.59090114,
8.219725,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.221381,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.251604,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.254422,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.256023,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.257197,-0.2835,-0.2717,-1.8171,50.94436500,5.76434500,0.59090114,
8.258588,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.260424,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.289352,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.293185,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.295376,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.297295,-0.3870,-0.0699,-1.4691,50.94436500,5.76434500,0.59090114,
8.299282,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.301184,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.326613,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.329999,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.332068,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.333442,-0.4013,0.1243,-0.8967,50.94436500,5.76434500,0.59090114,
8.335159,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.337228,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.364360,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.367775,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.369467,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.371870,-0.2801,0.3941,-0.5509,50.94436500,5.76434500,0.59090114,
8.373801,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.376740,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.402712,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.406494,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.409160,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.411951,-0.1386,0.5634,-0.3860,50.94436500,5.76434500,0.59090114,
8.413638,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.416214,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.439753,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.442225,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.443842,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.445960,-0.3036,0.5295,0.0223,50.94436500,5.76434500,0.59090114,
8.447994,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.450529,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.477248,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.480039,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.481503,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.482956,-0.6959,0.3542,0.1739,50.94436500,5.76434500,0.59090114,
8.483929,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.485288,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.515170,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.518008,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.519627,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.521729,-1.2283,0.0197,0.3308,50.94436500,5.76434500,0.59090114,
8.523466,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.526504,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.555477,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.559758,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.563162,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.565850,-1.6768,-0.3438,0.5865,50.94436500,5.76434500,0.59090114,
8.568430,-1.6134,-0.5809,0.3114,50.94436500,5.76434500,0.59090114,
8.572324,-1.6134,-0.5809,0.3114,50.94436500,5.76434500,0.59090114,
8.591646,-1.6134,-0.5809,0.3114,50.94436500,5.76434500,0.59090114,
8.595723,-1.6134,-0.5809,0.3114,50.94438333,5.76437333,0.81995249,
8.600166,-1.6134,-0.5809,0.3114,50.94438333,5.76437333,0.81995249,
8.603971,-1.6134,-0.5809,0.3114,50.94438333,5.76437333,0.81995249,
8.607596,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.611833,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.628566,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.630998,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.632902,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.634652,-1.2085,-0.6813,0.0048,50.94438333,5.76437333,0.81995249,
8.636057,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.638072,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.665629,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.669223,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.672349,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.675812,-0.6826,-0.6706,-0.2670,50.94438333,5.76437333,0.81995249,
8.677467,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.679129,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.703456,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.706706,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.709023,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.711127,-0.1706,-0.4965,-0.6873,50.94438333,5.76437333,0.81995249,
8.712765,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.714126,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.740533,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.742703,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.743845,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.744732,0.3282,-0.2199,-0.9535,50.94438333,5.76437333,0.81995249,
8.745670,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.747305,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.778551,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.780375,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.781606,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.783974,0.7131,0.0203,-1.0934,50.94438333,5.76437333,0.81995249,
8.785326,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.788229,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.815923,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.818734,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.820445,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.822263,0.9488,0.2065,-1.1420,50.94438333,5.76437333,0.81995249,
8.823462,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.824945,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.853753,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.857062,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.858873,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.860279,1.0088,0.3216,-1.1243,50.94438333,5.76437333,0.81995249,
8.861479,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.863362,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.891451,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.893799,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.895397,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.896866,0.8902,0.3849,-1.2098,50.94438333,5.76437333,0.81995249,
8.898337,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.900928,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.930018,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.931804,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.932523,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.933136,0.8135,0.2516,-1.1195,50.94438333,5.76437333,0.81995249,
8.933737,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.935168,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.968028,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.971335,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.972947,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.974732,0.7643,-0.0325,0.7935,50.94438333,5.76437333,0.81995249,
8.976697,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
8.981072,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
9.006935,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
9.009069,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
9.010611,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
9.011631,0.8583,-0.4141,1.1339,50.94438333,5.76437333,0.81995249,
9.012589,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.014027,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.042091,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.044155,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.045163,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.046167,1.2309,-0.8113,1.5104,50.94438333,5.76437333,0.81995249,
9.047144,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.048939,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.079628,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.081440,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.082514,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.083557,1.4742,-0.9540,1.4553,50.94438333,5.76437333,0.81995249,
9.084411,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.086818,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.118162,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.120657,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.122840,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.124266,1.5347,-0.9238,-0.3501,50.94438333,5.76437333,0.81995249,
9.125521,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.128421,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.155856,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.159010,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.160531,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.162099,1.3686,-0.8317,-0.6158,50.94438333,5.76437333,0.81995249,
9.164056,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.166304,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.193716,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.197132,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.199505,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.201119,0.8725,-0.7351,-0.8240,50.94438333,5.76437333,0.81995249,
9.202739,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.205810,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.233030,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.236772,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.238330,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.240491,0.3128,-0.6857,-0.9240,50.94438333,5.76437333,0.81995249,
9.242269,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.245176,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.269428,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.274555,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.278415,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.280730,-0.1077,-0.6234,-1.1270,50.94438333,5.76437333,0.81995249,
9.282314,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.285398,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.308314,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.313276,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.315545,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.316945,-0.5259,-0.5070,-1.4083,50.94438333,5.76437333,0.81995249,
9.318563,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.321351,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.345006,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.348462,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.350207,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.351785,-0.8938,-0.3355,-1.5231,50.94438333,5.76437333,0.81995249,
9.352747,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.354616,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.382842,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.385403,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.386676,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.387910,-1.2210,-0.0505,-1.3555,50.94438333,5.76437333,0.81995249,
9.388836,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
9.390413,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
9.421320,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
9.424469,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
9.426215,-1.4559,0.3161,-0.9760,50.94438333,5.76437333,0.81995249,
