
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
6.818767,0.7075,-0.3590,0.3679,50.93999667,5.76830667,0.15441667,
6.820078,0.7075,-0.3590,0.3679,50.93999667,5.76830667,0.15441667,
6.821163,0.7075,-0.3590,0.3679,50.93999667,5.76830667,0.15441667,
6.822015,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.823223,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.854241,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.856087,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.857388,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.858242,0.3103,-0.1698,0.2356,50.93999667,5.76830667,0.15441667,
6.859010,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.860375,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.892118,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.894445,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.895542,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.896502,-0.0970,0.1206,0.0722,50.93999667,5.76830667,0.15441667,
6.897615,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.899139,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.929657,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.931866,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.933207,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.934214,-0.3923,0.3126,-0.2232,50.93999667,5.76830667,0.15441667,
6.935194,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.937288,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.967330,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.969893,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.970887,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.971815,-0.5207,0.3340,-0.5397,50.93999667,5.76830667,0.15441667,
6.973037,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
6.974840,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
7.003569,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
7.006007,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
7.007146,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
7.008120,-0.5024,0.2351,-0.5977,50.93999667,5.76830667,0.15441667,
7.009470,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.010875,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.042079,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.044654,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.045937,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.046910,-0.6535,0.0326,-0.5162,50.93999667,5.76830667,0.15441667,
7.048699,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.052373,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.079431,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.082161,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.084140,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.085878,-1.0394,-0.1966,-0.3609,50.93999667,5.76830667,0.15441667,
7.087122,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.089250,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.117578,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.120126,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.121671,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.122902,-2.1813,-0.5213,-0.2291,50.93999667,5.76830667,0.15441667,
7.124075,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.125830,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.154851,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.157699,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.159331,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.161558,0.0317,1.0552,-0.2438,50.93999667,5.76830667,0.15441667,
7.163674,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.166630,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.192763,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.194669,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.195608,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.196606,0.6015,1.1967,-0.1805,50.93999667,5.76830667,0.15441667,
7.197542,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.198547,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.230945,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.232835,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.233802,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.234737,1.1690,1.1140,0.0369,50.93999667,5.76830667,0.15441667,
7.235421,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.236530,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.268248,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.270015,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.270728,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.271353,2.3957,1.2256,0.1596,50.93999667,5.76830667,0.15441667,
7.272036,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.273826,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.306162,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.309042,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.310121,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.310995,0.0326,-0.6162,0.2072,50.93999667,5.76830667,0.15441667,
7.312229,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.314153,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.343410,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.345784,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.346717,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.347513,-0.6081,-0.8586,0.1938,50.93999667,5.76830667,0.15441667,
7.348408,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.350038,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.381845,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.384804,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.386047,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.386987,-0.9321,-0.4817,0.1519,50.93999667,5.76830667,0.15441667,
7.387885,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.389947,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.419270,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.421670,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.422801,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.423710,-1.2224,-0.2056,0.0601,50.93999667,5.76830667,0.15441667,
7.424801,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.426382,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.457473,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.460148,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.461506,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.462422,-1.5173,0.0091,-0.2046,50.93999667,5.76830667,0.15441667,
7.463302,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.464825,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.494839,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.497484,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.498611,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.499843,-1.4497,0.2873,-0.6890,50.93999667,5.76830667,0.15441667,
7.501603,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.503126,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.532252,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.534681,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.535740,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.536983,-1.4332,0.2536,-1.1753,50.93999667,5.76830667,0.15441667,
7.538082,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.539818,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.569970,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.572730,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.574051,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.574974,-1.3356,0.2582,-1.3258,50.93999667,5.76830667,0.15441667,
7.575850,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.577642,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.607097,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.609502,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.610568,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.611992,-0.9637,0.3265,-1.0504,50.93999667,5.76830667,0.15441667,
7.613838,-0.5191,0.3933,-0.4705,50.93999667,5.76830667,0.15441667,
7.616368,-0.5191,0.3933,-0.4705,50.93999667,5.76830667,0.15441667,
7.644991,-0.5191,0.3933,-0.4705,50.93999667,5.76830667,0.15441667,
7.647671,-0.5191,0.3933,-0.4705,50.94002333,5.76831167,0.31243640,
7.650376,-0.5191,0.3933,-0.4705,50.94002333,5.76831167,0.31243640,
7.651734,-0.5191,0.3933,-0.4705,50.94002333,5.76831167,0.31243640,
7.652944,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.654317,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.682783,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.684763,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.685837,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.686691,-0.2566,0.2217,0.0777,50.94002333,5.76831167,0.31243640,
7.687499,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.689350,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.720116,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.722370,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.723539,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.724516,0.0202,-0.0081,0.4082,50.94002333,5.76831167,0.31243640,
7.725742,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.727202,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.758446,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.761081,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.762341,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.763246,-0.0401,-0.1777,0.5863,50.94002333,5.76831167,0.31243640,
7.764146,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.766034,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.795807,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.798273,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.799813,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.801138,-0.4835,-0.2379,0.4726,50.94002333,5.76831167,0.31243640,
7.802349,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.803773,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.833625,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.835839,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.837132,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.838243,-2.4120,-0.0149,0.3276,50.94002333,5.76831167,0.31243640,
7.839153,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.840562,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.871752,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.873994,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.875037,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.875846,-2.5407,0.3614,0.1574,50.94002333,5.76831167,0.31243640,
7.876829,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.878447,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.909569,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.911836,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.913198,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.914171,-2.8813,0.6343,-0.0570,50.94002333,5.76831167,0.31243640,
7.915086,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.918177,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.946730,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.949446,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.950874,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.951856,-2.5981,2.4933,-0.1417,50.94002333,5.76831167,0.31243640,
7.952991,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.954562,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.983915,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.986449,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.987447,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.988504,-0.7030,2.6758,-0.4009,50.94002333,5.76831167,0.31243640,
7.989835,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
7.991205,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
8.022482,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
8.024715,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
8.025750,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
8.026661,-0.0413,2.8194,-0.5331,50.94002333,5.76831167,0.31243640,
8.027538,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.029098,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.060104,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.062511,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.063481,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.064503,-0.0281,0.4190,-0.8666,50.94002333,5.76831167,0.31243640,
8.065696,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.067716,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.097426,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.099998,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.101504,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.102708,-1.6180,-1.7041,-2.2758,50.94002333,5.76831167,0.31243640,
8.103821,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.105758,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.135158,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.138024,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.139133,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.140306,-1.7916,-1.8568,-2.0810,50.94002333,5.76831167,0.31243640,
8.141688,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.143252,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.172888,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.175142,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.176354,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.177723,-3.7226,-2.0947,-1.8902,50.94002333,5.76831167,0.31243640,
8.178815,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.180378,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.211174,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.213768,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.214858,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.216470,-3.4397,1.3188,-1.7531,50.94002333,5.76831167,0.31243640,
8.217587,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.218960,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.248340,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.250834,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.251925,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.253222,-2.9796,3.3202,-1.3311,50.94002333,5.76831167,0.31243640,
8.254191,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.255528,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.285636,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.288047,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.289556,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.290231,-2.8049,4.4213,-1.2794,50.94002333,5.76831167,0.31243640,
8.290794,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.291773,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.322942,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.324619,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.325606,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.326177,-2.8122,4.0571,-0.9625,50.94002333,5.76831167,0.31243640,
8.326716,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.327577,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.360483,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.362222,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.362912,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.363458,-2.1564,3.8739,-0.6023,50.94002333,5.76831167,0.31243640,
8.363986,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.365209,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.399865,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.402439,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.403594,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.404712,-1.7029,4.0125,-0.5732,50.94002333,5.76831167,0.31243640,
8.405865,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.407189,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.437141,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.440053,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.441427,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.442445,-1.2328,4.0265,-0.3816,50.94002333,5.76831167,0.31243640,
8.443390,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.445034,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.474551,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.476884,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.478481,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.480016,0.4380,5.6599,-0.6410,50.94002333,5.76831167,0.31243640,
8.481576,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.483023,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.516579,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.518755,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.519694,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.520655,0.9015,5.7205,-0.7612,50.94002333,5.76831167,0.31243640,
8.521703,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.523085,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.549840,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.552071,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.553224,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.554858,1.3123,5.2267,-0.5512,50.94002333,5.76831167,0.31243640,
8.555695,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.557207,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.587475,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.589934,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.591303,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.592587,1.5997,4.7767,-0.4066,50.94002333,5.76831167,0.31243640,
8.593647,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.595079,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.625190,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.627686,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.629615,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.631004,1.6487,4.5050,-0.3604,50.94002333,5.76831167,0.31243640,
8.631980,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.633607,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.662533,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.664432,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.665618,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.666494,1.5760,4.2652,-0.3782,50.94002333,5.76831167,0.31243640,
8.667287,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.668587,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.700398,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.702615,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.703525,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.704444,1.4352,4.1731,-0.5181,50.94002333,5.76831167,0.31243640,
8.705376,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.706571,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.738160,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.740064,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.741108,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.741983,1.1214,3.8257,-0.2726,50.94002333,5.76831167,0.31243640,
8.742786,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.743793,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.775937,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.777720,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.778699,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.779587,0.7425,3.4374,1.4762,50.94002333,5.76831167,0.31243640,
8.780274,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.781862,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.813806,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.815804,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.817119,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.818150,-0.9410,3.0243,1.6769,50.94002333,5.76831167,0.31243640,
8.819074,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.821180,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.852798,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.855077,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.856487,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.858624,-1.0170,2.7564,2.0602,50.94002333,5.76831167,0.31243640,
8.860334,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.863117,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.889902,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.891844,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.892985,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.893860,-0.9977,2.4796,2.2825,50.94002333,5.76831167,0.31243640,
8.894660,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.895981,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.927097,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.929523,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.930944,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.931983,-0.9161,2.0197,2.0043,50.94002333,5.76831167,0.31243640,
8.933137,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
8.934624,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
8.964597,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
8.966542,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
8.967531,-0.5398,1.3984,1.6941,50.94002333,5.76831167,0.31243640,
