
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
5.041437,-2.4723,-0.6040,-2.0484,50.94011667,5.76818000,0.00000000,
5.043193,-2.4723,-0.6040,-2.0484,50.94011667,5.76818000,0.00000000,
5.045589,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.049165,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.074156,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.077385,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.080862,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.083810,-4.1174,-2.5951,-1.4336,50.94011667,5.76818000,0.00000000,
5.085498,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.087706,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.110686,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.114653,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.116986,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.118959,-3.7714,-2.3325,-0.9463,50.94011667,5.76818000,0.00000000,
5.120052,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.122149,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.149817,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.151526,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.152843,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.154121,-3.1282,0.8992,-0.9073,50.94011667,5.76818000,0.00000000,
5.155219,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.157202,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.186899,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.189771,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.192044,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.194421,-2.4876,2.6006,-0.6903,50.94011667,5.76818000,0.00000000,
5.195822,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.197107,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.224135,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.227253,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.229104,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.231144,-1.9589,4.4182,-0.6356,50.94011667,5.76818000,0.00000000,
5.232658,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.234800,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.261828,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.264646,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.266182,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.267527,-1.7723,4.7614,-0.4549,50.94011667,5.76818000,0.00000000,
5.268961,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.272269,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.299501,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.302300,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.303659,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.305490,-1.8410,5.0916,-0.2442,50.94011667,5.76818000,0.00000000,
5.307547,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.309823,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.336506,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.339685,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.341144,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.343715,-1.8264,-0.7182,-0.1951,50.94011667,5.76818000,0.00000000,
5.345783,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.347602,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.373623,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.377790,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.379895,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.381543,-1.7434,-2.4584,-0.5890,50.94011667,5.76818000,0.00000000,
5.383807,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.386583,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.413050,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.415713,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.416846,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.418373,-1.3044,-2.4520,-0.7144,50.94011667,5.76818000,0.00000000,
5.419477,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.421798,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.449968,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.452483,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.454440,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.456466,-1.0702,-4.0783,-0.7853,50.94011667,5.76818000,0.00000000,
5.458322,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.459831,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.487141,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.489476,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.491708,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.493273,-0.8170,0.8525,-0.6327,50.94011667,5.76818000,0.00000000,
5.494593,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.496063,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.524946,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.527169,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.529146,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.530543,-0.5322,1.1062,0.0272,50.94011667,5.76818000,0.00000000,
5.531504,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.532823,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.565884,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.567725,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.568765,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.569776,-0.5108,0.6876,0.3086,50.94011667,5.76818000,0.00000000,
5.570742,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.571925,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.600965,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.602982,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.604421,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.606102,-0.4894,0.3873,0.4294,50.94011667,5.76818000,0.00000000,
5.607439,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.608985,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.638458,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.641150,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.643430,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.645014,-0.4060,0.2295,0.5325,50.94011667,5.76818000,0.00000000,
5.646216,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.647790,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.679139,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.681150,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.682607,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.683896,-0.3257,0.1308,0.5703,50.94011667,5.76818000,0.00000000,
5.685008,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.687273,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.714029,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.715632,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.716797,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.718424,-0.2252,0.0127,0.3804,50.94011667,5.76818000,0.00000000,
5.719741,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.722933,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.751684,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.754288,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.756125,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.758999,-0.1077,-0.0422,0.0152,50.94011667,5.76818000,0.00000000,
5.760666,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.762616,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.789099,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.792313,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.794587,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.796546,-0.0882,0.0008,-0.4586,50.94011667,5.76818000,0.00000000,
5.798973,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.802386,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.826311,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.828592,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.830172,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.831229,-0.2505,-0.0426,-1.0211,50.94011667,5.76818000,0.00000000,
5.832044,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.834053,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.864381,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.867989,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.870316,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.872419,-0.6576,-0.0157,-1.2336,50.94011667,5.76818000,0.00000000,
5.875348,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.877581,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.902643,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.905910,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.908075,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.909376,-0.9547,-0.1299,-1.1322,50.94011667,5.76818000,0.00000000,
5.910848,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.912520,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.945749,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.948870,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.951634,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.953536,-0.8544,-0.5373,-1.0044,50.94011667,5.76818000,0.00000000,
5.955264,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.957075,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.978117,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.980801,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.982713,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.985830,-0.7155,-1.0455,-0.8769,50.94011667,5.76818000,0.00000000,
5.988156,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
5.992168,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
6.015587,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
6.019224,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
6.021913,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
6.024919,-0.4984,-1.6079,-2.8574,50.94011667,5.76818000,0.00000000,
6.026497,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.027989,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.053281,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.058317,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.060811,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.062989,1.1916,-2.1812,-2.9168,50.94011667,5.76818000,0.00000000,
6.064360,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.066865,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.094072,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.096038,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.096711,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.097378,0.9708,-2.4890,-2.9285,50.94011667,5.76818000,0.00000000,
6.098175,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.099387,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.128473,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.131506,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.134315,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.136695,1.0383,-2.6567,-3.2108,50.94011667,5.76818000,0.00000000,
6.139497,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.143196,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.166125,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.168145,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.169561,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.172739,1.4788,-2.6142,-3.1162,50.94011667,5.76818000,0.00000000,
6.175220,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.177802,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.204277,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.208332,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.210726,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.211977,1.4168,-0.4409,-3.0089,50.94011667,5.76818000,0.00000000,
6.213254,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.215634,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.245634,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.249439,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.251817,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.253123,1.3089,-0.1058,-4.7928,50.94011667,5.76818000,0.00000000,
6.254503,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.255956,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.280186,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.281963,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.283078,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.284096,0.8932,2.4277,-4.6738,50.94011667,5.76818000,0.00000000,
6.285168,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.287326,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.317108,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.319661,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.320684,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.322165,0.3686,4.0844,-4.5167,50.94011667,5.76818000,0.00000000,
6.323462,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.326277,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.363235,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.366436,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.368957,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.371733,-0.0986,4.5580,-4.3016,50.94011667,5.76818000,0.00000000,
6.375215,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.378304,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.393620,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.398142,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.400610,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.403335,-0.4619,6.2510,-3.6957,50.94011667,5.76818000,0.00000000,
6.406761,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.409992,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.430327,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.432905,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.434468,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.436541,-0.8406,6.4567,-1.8514,50.94011667,5.76818000,0.00000000,
6.439194,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.441944,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.468243,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.471931,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.475126,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.476673,-1.3048,6.7052,-1.3563,50.94011667,5.76818000,0.00000000,
6.478144,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.480181,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.511572,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.514693,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.516182,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.517651,-2.8605,6.6961,-1.0929,50.94011667,5.76818000,0.00000000,
6.519768,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.523237,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.548159,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.551150,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.553198,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.555965,-4.2281,6.3067,-0.8721,50.94011667,5.76818000,0.00000000,
6.558514,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.561212,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.581210,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.584229,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.585848,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.587479,-4.2748,5.6745,-0.7666,50.94011667,5.76818000,0.00000000,
6.590577,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.593201,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.618968,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.623318,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.625799,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.628106,-4.3389,4.8729,-2.2781,50.94011667,5.76818000,0.00000000,
6.629442,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.632158,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.659034,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.662481,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.665479,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.667819,-4.3237,3.9850,-1.9828,50.94011667,5.76818000,0.00000000,
6.669431,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.673565,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.693991,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.697221,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.699488,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.701649,-4.0111,3.1868,-1.7575,50.94011667,5.76818000,0.00000000,
6.703424,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.706010,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.731824,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.735361,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.737801,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.738865,-3.9228,2.3990,-1.3773,50.94011667,5.76818000,0.00000000,
6.739590,-4.1468,1.8738,-0.9862,50.94011667,5.76818000,0.00000000,
6.741480,-4.1468,1.8738,-0.9862,50.94011667,5.76818000,0.00000000,
6.783725,-4.1468,1.8738,-0.9862,50.94011667,5.76818000,0.00000000,
6.787165,-4.1468,1.8738,-0.9862,50.94010667,5.76816000,0.00000000,
6.790846,-4.1468,1.8738,-0.9862,50.94010667,5.76816000,0.00000000,
6.793125,-4.1468,1.8738,-0.9862,50.94010667,5.76816000,0.00000000,
6.794483,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.795505,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.807027,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.808713,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.809439,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.810273,-3.6198,0.9861,-0.1129,50.94010667,5.76816000,0.00000000,
6.810885,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.811771,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.844848,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.847501,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.849483,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.851508,-2.7554,0.1408,0.5202,50.94010667,5.76816000,0.00000000,
6.853956,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.857288,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.882846,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.885826,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.888403,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.891326,-0.4280,-0.5934,0.7621,50.94010667,5.76816000,0.00000000,
6.893121,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.895730,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.923294,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.925854,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.927734,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.929118,0.5521,-1.0894,0.9400,50.94010667,5.76816000,0.00000000,
6.931079,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.933634,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.957527,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.959699,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.960341,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.960879,1.0509,-1.2076,1.1172,50.94010667,5.76816000,0.00000000,
6.961482,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
6.962645,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
6.995646,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
6.998627,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
7.000259,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
7.002719,0.9752,-1.3176,1.3219,50.94010667,5.76816000,0.00000000,
7.004522,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.006885,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.034362,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.037234,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.039790,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.042138,0.7331,-1.5918,1.3837,50.94010667,5.76816000,0.00000000,
7.044154,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.047048,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.074968,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.076922,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.078281,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.079349,0.3880,-1.8950,1.2390,50.94010667,5.76816000,0.00000000,
7.080208,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.082105,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.108960,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.112373,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.114767,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.116909,-0.0685,-3.4356,1.0750,50.94010667,5.76816000,0.00000000,
7.119813,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.124003,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.149466,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.152659,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.154943,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.156582,-0.0930,-3.4663,0.8215,50.94010667,5.76816000,0.00000000,
7.157687,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
7.159502,-0.2107,-3.2954,0.5082,50.94010667,5.76816000,0.00000000,
