
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
17.266643,-1.2479,-6.4671,1.1324,50.83952833,5.71450000,0.96458942,
17.268480,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.270659,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.294691,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.297773,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.299818,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.301509,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.302804,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.304787,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.332106,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.334875,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.336637,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.337960,-3.4771,-6.7732,2.1778,50.83952833,5.71450000,0.96458942,
17.339201,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.341344,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.370238,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.373123,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.374503,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.375937,-3.6945,-1.8383,1.8117,50.83952833,5.71450000,0.96458942,
17.377318,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.378933,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.407898,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.410231,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.411720,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.412995,-1.6387,2.4764,1.5614,50.83952833,5.71450000,0.96458942,
17.414482,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.416599,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.445548,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.448125,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.449598,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.450935,-0.3561,6.2671,3.9759,50.83952833,5.71450000,0.96458942,
17.452163,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.453756,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.483077,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.485721,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.487065,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.488424,-0.4085,8.2211,4.3402,50.83952833,5.71450000,0.96458942,
17.489495,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.491377,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.521558,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.525367,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.527807,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.530345,-0.8039,6.9428,-2.6394,50.83952833,5.71450000,0.96458942,
17.533152,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.536579,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.558990,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.562900,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.565947,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.568306,-2.3438,1.0769,-7.1196,50.83952833,5.71450000,0.96458942,
17.570663,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.573730,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.596502,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.600188,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.602103,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.603623,-1.6709,0.9903,-9.7206,50.83952833,5.71450000,0.96458942,
17.605301,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.607693,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.634498,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.638963,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.641135,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.642617,-1.7447,-5.1762,-10.7832,50.83952833,5.71450000,0.96458942,
17.644439,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.646703,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.672819,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.676393,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.678306,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.680719,-3.0274,-3.5409,-1.0100,50.83952833,5.71450000,0.96458942,
17.683157,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.685558,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.708830,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.711627,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.713815,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.715145,-4.2377,0.3211,2.5789,50.83952833,5.71450000,0.96458942,
17.716716,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.719065,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.747071,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.750036,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.751719,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.753466,-4.2659,-2.2533,8.5495,50.83952833,5.71450000,0.96458942,
17.754744,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.757507,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.784958,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.788821,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.792062,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.796143,-1.1831,-2.2296,10.3034,50.83952833,5.71450000,0.96458942,
17.798998,1.0341,-2.5655,4.1322,50.83952833,5.71450000,0.96458942,
17.802496,1.0341,-2.5655,4.1322,50.83952833,5.71450000,0.96458942,
17.822263,1.0341,-2.5655,4.1322,50.83952833,5.71450000,0.96458942,
17.824625,1.0341,-2.5655,4.1322,50.83954000,5.71450333,1.44997251,
17.826521,1.0341,-2.5655,4.1322,50.83954000,5.71450333,1.44997251,
17.828688,1.0341,-2.5655,4.1322,50.83954000,5.71450333,1.44997251,
17.830508,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.832651,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.860236,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.863078,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.864460,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.865757,3.7133,-3.1064,3.2101,50.83954000,5.71450333,1.44997251,
17.866916,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.869507,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.898612,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.902500,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.904793,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.906233,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.907673,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.909264,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.935152,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.938207,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.939855,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.941720,5.1858,-1.5776,-1.4922,50.83954000,5.71450333,1.44997251,
17.944006,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.945551,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.974186,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.975624,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.976241,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.976668,3.2846,2.1424,0.1412,50.83954000,5.71450333,1.44997251,
17.977071,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
17.978150,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
18.009455,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
18.011246,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
18.012499,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
18.013484,1.2738,1.7598,-1.0627,50.83954000,5.71450333,1.44997251,
18.014466,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.016516,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.047255,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.049222,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.050175,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.050882,1.4433,-0.4658,-2.2182,50.83954000,5.71450333,1.44997251,
18.051694,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.053092,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.085305,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.086982,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.087886,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.088753,3.0124,-2.7691,-1.3096,50.83954000,5.71450333,1.44997251,
18.089609,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.090738,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.127723,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.129379,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.130065,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.130761,4.4971,-4.5005,-4.5488,50.83954000,5.71450333,1.44997251,
18.131946,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.133409,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.161723,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.165116,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.166560,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.169135,4.2423,-4.7019,-1.5225,50.83954000,5.71450333,1.44997251,
18.171065,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.173178,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.198586,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.201189,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.202368,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.203564,1.1139,-5.0548,1.3956,50.83954000,5.71450333,1.44997251,
18.204941,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.206758,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.236483,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.239782,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.241624,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.242935,-2.5518,-5.5574,0.7429,50.83954000,5.71450333,1.44997251,
18.244581,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.248225,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.274061,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.276348,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.277808,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.278698,-4.4705,-5.2655,1.7304,50.83954000,5.71450333,1.44997251,
18.279578,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.280946,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.313516,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.316096,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.317229,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.318195,-4.4220,-3.3151,1.3530,50.83954000,5.71450333,1.44997251,
18.319171,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.322425,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.348994,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.351139,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.352572,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.353776,-2.1462,0.0092,1.0197,50.83954000,5.71450333,1.44997251,
18.354599,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.355729,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.386885,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.388923,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.389791,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.390458,-0.3394,3.7229,1.0567,50.83954000,5.71450333,1.44997251,
18.391300,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.392406,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.424359,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.425978,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.426470,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.426881,0.0138,5.6026,2.8480,50.83954000,5.71450333,1.44997251,
18.427244,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.428571,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.461859,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.463820,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.464455,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.464861,0.0154,7.3493,3.4044,50.83954000,5.71450333,1.44997251,
18.465246,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.467149,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.500387,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.503520,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.505197,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.506269,-0.4256,5.7360,-3.8158,50.83954000,5.71450333,1.44997251,
18.507572,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.510406,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.536982,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.539846,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.541727,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.544116,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.545553,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.546697,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.575571,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.579622,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.581615,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.582879,-2.0696,0.3383,-6.1358,50.83954000,5.71450333,1.44997251,
18.584443,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.586694,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.613790,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.617587,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.619134,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.621206,-2.0308,-4.7501,-10.7846,50.83954000,5.71450333,1.44997251,
18.622665,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.625573,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.651151,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.654834,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.656986,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.658708,-2.2943,-2.1519,-0.3606,50.83954000,5.71450333,1.44997251,
18.660636,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.663137,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.688910,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.692043,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.694400,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.696210,-2.6952,1.5012,1.6541,50.83954000,5.71450333,1.44997251,
18.697663,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.699655,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.727966,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.730404,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.731922,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.733524,-3.7459,1.0993,7.7878,50.83954000,5.71450333,1.44997251,
18.734662,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.736975,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.763993,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.767268,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.769182,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.770792,-1.5110,-0.4343,7.3465,50.83954000,5.71450333,1.44997251,
18.772468,2.0786,-2.7601,2.1801,50.83954000,5.71450333,1.44997251,
18.775316,2.0786,-2.7601,2.1801,50.83954000,5.71450333,1.44997251,
18.802176,2.0786,-2.7601,2.1801,50.83954000,5.71450333,1.44997251,
18.804755,2.0786,-2.7601,2.1801,50.83956000,5.71452333,1.32540977,
18.806840,2.0786,-2.7601,2.1801,50.83956000,5.71452333,1.32540977,
18.808938,2.0786,-2.7601,2.1801,50.83956000,5.71452333,1.32540977,
18.810226,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.812090,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.839687,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.842533,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.844513,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.845698,4.1489,-3.1829,1.6032,50.83956000,5.71452333,1.32540977,
18.846888,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.849974,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.877033,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.880265,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.881700,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.883307,4.4904,-3.1329,-1.7203,50.83956000,5.71452333,1.32540977,
18.884970,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.886728,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.914220,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.916291,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.917231,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.918061,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.918924,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.920135,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.952404,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.954855,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.956215,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.957647,4.4131,0.9668,-2.1159,50.83956000,5.71452333,1.32540977,
18.959104,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.960885,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.990315,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.992810,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.994063,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.994904,1.6227,1.6662,1.2723,50.83956000,5.71452333,1.32540977,
18.996017,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
18.998102,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
19.027909,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
19.030566,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
19.032083,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
19.033443,0.9216,1.4574,-0.3306,50.83956000,5.71452333,1.32540977,
19.034523,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.037078,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.065718,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.069365,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.071016,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.073314,0.7107,-0.7759,-2.0761,50.83956000,5.71452333,1.32540977,
19.075983,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.079109,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.102857,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.106128,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.107784,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.109780,2.7507,-2.6914,-2.0430,50.83956000,5.71452333,1.32540977,
19.111777,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.114057,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.141465,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.145122,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.146638,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.148238,4.3963,-3.0130,-5.1666,50.83956000,5.71452333,1.32540977,
19.149676,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.151721,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.177609,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.180932,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.182500,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.184089,3.9764,-3.2546,-3.9577,50.83956000,5.71452333,1.32540977,
19.185729,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.189470,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.216354,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.219527,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.221337,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.222676,1.7025,-4.9050,-0.1581,50.83956000,5.71452333,1.32540977,
19.224391,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.228537,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.253920,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.257854,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.260761,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.262849,-2.0573,-5.0379,-0.2717,50.83956000,5.71452333,1.32540977,
19.264951,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.267123,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.291848,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.295186,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.297049,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.298490,-4.0993,-4.9787,-0.1807,50.83956000,5.71452333,1.32540977,
19.300145,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.302523,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.328799,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.332256,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.333877,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.335355,-4.3929,-4.5154,1.2583,50.83956000,5.71452333,1.32540977,
19.336944,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.338836,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.366939,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.370302,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.371927,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.373965,-2.0653,-2.1362,1.4368,50.83956000,5.71452333,1.32540977,
19.376410,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
19.378414,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
19.404873,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
19.407835,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
19.409949,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
19.411196,-0.2612,2.6567,1.7747,50.83956000,5.71452333,1.32540977,
